heure,timestamp,lat,lon,alt_m,quality,nb_sats,hdop,speed_kmh,heading_deg
14:26:21.225,447.596297,43.4048973,6.0119718,234.422,1,15,0.78,46.306,53.95
14:26:21.313,447.684272,43.4049034,6.011985,234.437,1,15,0.78,45.559,57.14
14:26:21.424,447.794499,43.4049087,6.0119984,234.45,1,15,0.78,44.678,61.9
14:26:21.514,447.885432,43.4049132,6.0120122,234.458,1,15,0.78,43.859,64.21
14:26:21.614,447.985411,43.4049166,6.012026,234.45,1,15,0.78,42.572,72.4
14:26:21.716,448.086661,43.4049191,6.0120398,234.45,1,16,0.71,41.553,75.68
14:26:21.824,448.194561,43.4049209,6.0120538,234.441,1,15,0.74,41.196,82.0
14:26:21.917,448.287462,43.4049215,6.0120677,234.448,1,15,0.74,40.764,86.15
14:26:22.017,448.387536,43.4049214,6.0120815,234.472,1,15,0.72,40.357,91.94
14:26:22.116,448.486469,43.4049203,6.0120955,234.478,1,16,0.72,40.82,96.46
14:26:22.214,448.584572,43.4049183,6.0121092,234.51,1,14,0.78,41.151,103.32
14:26:22.316,448.68658,43.4049154,6.0121225,234.546,1,14,0.75,40.983,106.65
14:26:22.415,448.785628,43.4049117,6.0121353,234.564,1,14,0.75,40.601,113.16
14:26:22.511,448.881714,43.4049072,6.0121473,234.567,1,14,0.78,39.972,115.25
14:26:22.622,448.992629,43.4049018,6.012158,234.538,1,14,0.78,38.975,124.87
14:26:22.714,449.084988,43.4048956,6.0121681,234.509,1,13,0.85,39.033,127.88
14:26:22.814,449.184808,43.4048887,6.0121773,234.481,1,12,0.95,39.083,138.11
14:26:22.911,449.281807,43.4048815,6.0121853,234.469,1,12,0.95,38.423,141.02
14:26:23.012,449.382779,43.4048733,6.0121922,234.452,1,13,0.85,38.82,150.36
14:26:23.113,449.483766,43.4048649,6.0121974,234.433,1,13,0.85,38.218,153.95
14:26:23.214,449.584803,43.4048564,6.0122014,234.428,1,13,0.85,37.584,163.35
14:26:23.323,449.693825,43.404848,6.012204,234.437,1,14,0.81,36.496,167.29
14:26:23.413,449.783923,43.4048393,6.0122055,234.417,1,14,0.81,36.112,175.15
14:26:23.517,449.888222,43.4048305,6.0122059,234.401,1,15,0.73,35.894,178.61
14:26:23.617,449.988076,43.4048217,6.0122054,234.402,1,16,0.71,35.794,184.59
14:26:23.715,450.086352,43.404813,6.0122041,234.381,1,15,0.73,35.131,187.32
14:26:23.814,450.1853,43.4048045,6.0122024,234.37,1,15,0.73,34.834,190.14
14:26:23.918,450.289102,43.4047959,6.0122004,234.374,1,15,0.73,34.795,191.13
14:26:24.016,450.387073,43.4047873,6.0121978,234.377,1,15,0.73,35.081,193.5
14:26:24.116,450.487079,43.4047787,6.0121946,234.357,1,15,0.71,35.751,195.83
14:26:24.224,450.59518,43.4047701,6.0121908,234.327,1,15,0.71,36.477,198.55
14:26:24.317,450.688128,43.4047616,6.0121862,234.295,1,15,0.71,36.82,201.56
14:26:24.416,450.787173,43.4047532,6.012181,234.263,1,15,0.71,37.142,204.94
14:26:24.516,450.887285,43.4047452,6.0121751,234.234,1,16,0.69,37.114,208.62
14:26:24.625,450.996346,43.4047373,6.0121685,234.215,1,16,0.69,37.173,212.25
14:26:24.720,451.090587,43.4047297,6.0121614,234.205,1,16,0.69,37.394,215.17
14:26:24.819,451.189642,43.4047222,6.0121537,234.205,1,16,0.69,37.686,218.17
14:26:24.918,451.288523,43.4047149,6.0121457,234.214,1,16,0.69,37.786,219.79
14:26:25.017,451.388438,43.4047078,6.0121377,234.237,1,16,0.69,37.264,220.66
14:26:25.119,451.490438,43.4047006,6.0121299,234.247,1,16,0.7,36.809,218.48
14:26:25.243,451.613467,43.4046933,6.0121224,234.247,1,16,0.69,36.477,218.17
14:26:25.315,451.685505,43.4046857,6.0121154,234.252,1,16,0.69,36.342,215.12
14:26:25.437,451.807488,43.4046779,6.0121092,234.266,1,16,0.69,35.923,210.98
14:26:25.534,451.904563,43.4046695,6.0121039,234.283,1,16,0.69,36.686,206.99
14:26:25.622,451.992542,43.4046606,6.0120987,234.24,1,17,0.65,38.242,202.69
14:26:25.718,452.088892,43.4046519,6.0120942,234.227,1,16,0.73,38.214,199.18
14:26:25.818,452.188699,43.4046429,6.0120905,234.194,1,16,0.73,37.929,195.24
14:26:25.921,452.291715,43.4046339,6.0120876,234.18,1,16,0.73,37.753,192.11
14:26:26.020,452.390696,43.4046247,6.0120854,234.145,1,16,0.73,37.54,188.35
14:26:26.118,452.488706,43.4046157,6.0120841,234.114,1,16,0.75,36.886,184.81
14:26:26.226,452.596802,43.4046066,6.0120837,234.056,1,16,0.75,36.558,179.83
14:26:26.320,452.690944,43.404598,6.0120844,234.032,1,16,0.75,35.131,175.66
14:26:26.419,452.790065,43.4045895,6.012086,233.997,1,16,0.75,34.553,170.39
14:26:26.517,452.888009,43.4045812,6.0120886,233.971,1,16,0.73,34.314,166.29
14:26:26.618,452.988892,43.4045733,6.0120924,233.925,1,17,0.73,34.018,159.09
14:26:26.719,453.090295,43.4045658,6.0120972,233.897,1,17,0.73,33.784,154.65
14:26:26.820,453.191197,43.4045586,6.0121028,233.855,1,18,0.71,33.895,147.73
14:26:26.917,453.288056,43.4045518,6.0121094,233.808,1,18,0.71,34.116,143.73
14:26:27.019,453.390007,43.4045456,6.0121167,233.745,1,18,0.71,33.958,137.54
14:26:27.122,453.493012,43.40454,6.0121247,233.734,1,19,0.62,33.23,133.03
14:26:27.232,453.603063,43.4045349,6.0121334,233.718,1,18,0.63,32.912,126.74
14:26:27.320,453.691069,43.4045305,6.0121426,233.739,1,17,0.67,32.291,123.11
14:26:27.421,453.792113,43.4045266,6.0121522,233.745,1,17,0.67,32.164,116.91
14:26:27.523,453.894196,43.4045234,6.0121624,233.739,1,16,0.69,32.625,112.91
14:26:27.622,453.993166,43.4045208,6.0121732,233.724,1,16,0.69,33.41,106.97
14:26:27.719,454.089592,43.4045189,6.0121842,233.723,1,16,0.69,33.44,103.61
14:26:27.817,454.188401,43.4045178,6.0121953,233.696,1,16,0.71,33.249,96.4
14:26:27.920,454.291358,43.4045174,6.0122065,233.673,1,16,0.71,33.238,92.8
14:26:28.019,454.390332,43.4045177,6.0122177,233.652,1,16,0.71,33.147,87.04
14:26:28.118,454.488448,43.4045184,6.0122289,233.651,1,16,0.71,33.125,84.52
14:26:28.219,454.590391,43.4045197,6.01224,233.624,1,16,0.71,33.101,79.09
14:26:28.320,454.6914,43.4045213,6.012251,233.615,1,16,0.71,32.951,77.45
14:26:28.420,454.790458,43.4045234,6.0122619,233.606,1,15,0.79,33.025,73.86
14:26:28.518,454.888722,43.4045261,6.0122728,233.592,1,15,0.79,33.286,71.71
14:26:28.618,454.988506,43.4045291,6.0122834,233.59,1,15,0.78,33.592,67.68
14:26:28.723,455.093926,43.4045325,6.0122939,233.572,1,15,0.77,33.784,65.7
14:26:28.823,455.193737,43.4045364,6.0123042,233.553,1,16,0.71,33.856,61.89
14:26:28.921,455.291665,43.4045407,6.0123142,233.553,1,16,0.71,34.082,59.44
14:26:29.021,455.391709,43.4045453,6.0123241,233.547,1,16,0.71,34.429,55.9
14:26:29.123,455.493661,43.4045504,6.0123336,233.545,1,16,0.77,34.584,53.03
14:26:29.222,455.592697,43.4045559,6.0123429,233.544,1,16,0.77,34.918,50.26
14:26:29.321,455.691727,43.4045616,6.0123519,233.548,1,15,0.81,35.16,47.92
14:26:29.421,455.79176,43.4045676,6.0123607,233.539,1,14,0.89,35.177,45.92
14:26:29.522,455.892838,43.4045738,6.0123692,233.543,1,14,0.9,35.458,43.8
14:26:29.621,455.991881,43.4045804,6.0123774,233.552,1,14,0.9,35.777,41.44
14:26:29.718,456.089185,43.4045873,6.0123855,233.568,1,13,0.91,36.264,39.53
14:26:29.817,456.188037,43.4045944,6.0123933,233.589,1,13,0.91,36.644,37.56
14:26:29.919,456.290031,43.4046018,6.0124009,233.615,1,12,0.95,37.034,36.65
14:26:30.019,456.39002,43.4046093,6.0124083,233.649,1,12,0.95,37.409,34.46
14:26:30.118,456.489063,43.4046169,6.0124155,233.688,1,13,0.85,37.523,33.2
14:26:30.228,456.599158,43.4046247,6.0124226,233.702,1,14,0.78,37.575,32.63
14:26:30.322,456.693183,43.4046325,6.0124294,233.701,1,14,0.78,37.514,32.07
14:26:30.421,456.79216,43.4046405,6.0124362,233.717,1,14,0.78,37.534,31.28
14:26:30.520,456.891179,43.4046486,6.0124429,233.726,1,16,0.7,37.746,30.6
14:26:30.619,456.990222,43.4046569,6.0124495,233.739,1,16,0.7,38.333,29.84
14:26:30.724,457.094504,43.4046653,6.0124559,233.765,1,15,0.75,38.736,28.76
14:26:30.822,457.193295,43.4046739,6.0124622,233.798,1,15,0.75,38.99,27.53
14:26:30.920,457.29137,43.4046826,6.0124682,233.832,1,15,0.75,39.261,26.4
14:26:31.020,457.391411,43.4046915,6.0124742,233.852,1,15,0.75,39.629,25.46
14:26:31.122,457.493437,43.4047007,6.0124798,233.888,1,14,0.83,40.35,24.08
14:26:31.220,457.591421,43.4047098,6.0124854,233.893,1,14,0.83,40.377,23.57
14:26:31.320,457.690439,43.404719,6.0124909,233.889,1,14,0.83,40.214,23.2
14:26:31.419,457.790427,43.4047282,6.0124961,233.871,1,14,0.83,40.124,22.54
14:26:31.523,457.893489,43.4047376,6.0125012,233.854,1,14,0.83,40.133,21.68
14:26:31.623,457.99348,43.4047471,6.0125062,233.86,1,15,0.78,40.527,20.89
14:26:31.720,458.090817,43.4047567,6.0125112,233.872,1,15,0.78,41.144,20.36
14:26:31.821,458.19157,43.4047665,6.0125162,233.889,1,15,0.78,41.842,20.32
14:26:31.925,458.295835,43.4047763,6.0125213,233.921,1,16,0.67,42.261,20.46
14:26:32.022,458.392749,43.4047861,6.0125265,233.944,1,15,0.68,42.489,20.85
14:26:32.121,458.491747,43.4047961,6.0125318,233.968,1,15,0.7,42.742,21.23
14:26:32.232,458.602709,43.404806,6.0125373,233.979,1,15,0.7,43.028,21.84
14:26:32.324,458.694707,43.404816,6.0125428,233.998,1,15,0.7,43.237,22.26
14:26:32.423,458.794033,43.404826,6.0125485,234.024,1,15,0.7,43.444,22.6
14:26:32.521,458.89192,43.4048361,6.0125543,234.053,1,15,0.7,43.822,23.03
14:26:32.623,458.993924,43.4048462,6.0125603,234.081,1,16,0.68,44.141,23.49
14:26:32.725,459.096266,43.4048563,6.0125664,234.106,1,15,0.77,44.518,23.97
14:26:32.822,459.193158,43.4048665,6.0125728,234.136,1,15,0.78,44.767,24.36
14:26:32.922,459.293187,43.4048766,6.0125792,234.16,1,15,0.77,44.976,25.06
14:26:33.022,459.393183,43.4048868,6.0125859,234.18,1,15,0.77,45.283,25.68
14:26:33.115,459.486194,43.404897,6.0125928,234.206,1,15,0.77,45.596,26.26
14:26:33.224,459.595056,43.4049072,6.0126,234.237,1,15,0.77,45.972,27.32
14:26:33.321,459.692075,43.4049173,6.0126076,234.275,1,15,0.77,46.428,28.82
14:26:33.422,459.793128,43.4049273,6.0126156,234.312,1,15,0.77,46.632,30.38
14:26:33.525,459.89642,43.4049372,6.012624,234.345,1,15,0.77,46.706,32.1
14:26:33.626,459.997193,43.4049469,6.0126327,234.366,1,15,0.75,46.778,33.55
14:26:33.723,460.094154,43.4049566,6.0126418,234.391,1,16,0.67,46.93,34.86
14:26:33.825,460.196274,43.4049661,6.0126512,234.413,1,16,0.67,47.206,36.36
14:26:33.928,460.299405,43.4049756,6.0126611,234.426,1,16,0.67,47.611,37.87
14:26:34.027,460.398363,43.4049848,6.0126715,234.444,1,16,0.67,47.941,39.72
14:26:34.123,460.493848,43.4049938,6.0126823,234.454,1,16,0.67,48.221,41.71
14:26:34.225,460.596376,43.4050027,6.0126936,234.444,1,16,0.67,48.558,43.7
14:26:34.327,460.697515,43.4050113,6.0127054,234.457,1,16,0.71,48.732,45.71
14:26:34.427,460.797504,43.4050194,6.0127177,234.474,1,16,0.71,48.756,48.18
14:26:34.523,460.894216,43.4050273,6.0127305,234.492,1,17,0.7,49.008,50.37
14:26:34.625,460.995589,43.4050348,6.0127437,234.503,1,16,0.71,49.159,52.85
14:26:34.726,461.096862,43.4050419,6.0127575,234.513,1,16,0.71,49.447,55.06
14:26:34.826,461.196647,43.4050487,6.0127718,234.536,1,16,0.71,49.835,57.58
14:26:34.924,461.294817,43.4050551,6.0127865,234.554,1,16,0.71,50.247,59.66
14:26:35.024,461.394793,43.405061,6.0128017,234.58,1,16,0.71,50.452,62.36
14:26:35.117,461.487739,43.4050666,6.0128173,234.586,1,16,0.71,51.106,64.72
14:26:35.227,461.597798,43.4050717,6.0128335,234.598,1,16,0.71,51.563,67.51
14:26:35.322,461.692847,43.405076,6.0128502,234.63,1,16,0.72,52.006,69.86
14:26:35.432,461.802804,43.4050794,6.0128671,234.642,1,16,0.72,51.71,74.38
14:26:35.525,461.896012,43.4050819,6.0128844,234.649,1,16,0.72,51.71,78.0
14:26:35.628,461.998953,43.4050838,6.0129019,234.667,1,17,0.6,51.889,83.34
14:26:35.725,462.096329,43.4050848,6.0129197,234.666,1,17,0.6,52.397,86.22
14:26:35.825,462.196011,43.405085,6.0129377,234.724,1,16,0.63,52.788,89.86
14:26:35.917,462.288046,43.4050845,6.0129556,234.715,1,15,0.65,52.663,92.85
14:26:36.016,462.387066,43.4050831,6.0129733,234.676,1,15,0.65,52.626,96.81
14:26:36.124,462.4951,43.4050809,6.0129911,234.66,1,15,0.65,52.875,99.9
14:26:36.233,462.604145,43.4050778,6.0130086,234.634,1,15,0.68,53.075,104.55
14:26:36.315,462.68619,43.4050739,6.0130258,234.637,1,15,0.68,53.08,107.42
14:26:36.424,462.795376,43.4050692,6.0130425,234.618,1,14,0.72,52.66,112.52
14:26:36.522,462.89325,43.4050636,6.0130586,234.597,1,14,0.72,52.415,115.27
14:26:36.624,462.995276,43.4050571,6.0130742,234.577,1,15,0.67,52.55,121.13
14:26:36.728,463.098553,43.4050499,6.0130892,234.535,1,15,0.67,52.884,123.79
14:26:36.826,463.197402,43.405042,6.0131036,234.505,1,15,0.67,53.069,128.62
14:26:36.924,463.295348,43.4050333,6.0131173,234.502,1,15,0.67,53.369,131.52
14:26:37.025,463.39552,43.4050239,6.0131303,234.505,1,15,0.67,53.847,136.27
14:26:37.118,463.488473,43.405014,6.0131424,234.486,1,15,0.67,53.784,140.04
14:26:37.228,463.598467,43.4050035,6.0131536,234.464,1,16,0.63,53.841,143.63
14:26:37.325,463.695541,43.4049925,6.0131638,234.434,1,16,0.63,53.602,147.62
14:26:37.424,463.794576,43.4049811,6.0131726,234.393,1,16,0.63,53.323,151.95
14:26:37.517,463.887617,43.4049694,6.0131804,234.353,1,16,0.63,52.869,154.22
14:26:37.628,463.998688,43.4049573,6.0131869,234.309,1,17,0.61,52.473,159.77
14:26:37.724,464.094987,43.404945,6.0131923,234.27,1,17,0.61,52.439,162.1
14:26:37.827,464.197671,43.4049323,6.0131965,234.198,1,17,0.61,52.73,167.67
14:26:37.920,464.290764,43.4049194,6.0131999,234.174,1,17,0.61,52.758,170.39
14:26:38.029,464.399882,43.4049064,6.0132024,234.144,1,17,0.61,52.988,173.47
14:26:38.119,464.489895,43.4048931,6.0132042,234.136,1,17,0.61,53.467,174.65
14:26:38.219,464.589805,43.4048797,6.0132055,234.12,1,17,0.61,54.147,175.1
14:26:38.318,464.68896,43.404866,6.0132066,234.093,1,16,0.64,55.116,176.76
14:26:38.428,464.799136,43.4048522,6.0132083,234.079,1,16,0.73,55.953,176.03
14:26:38.517,464.888226,43.4048387,6.0132108,234.061,1,16,0.73,55.888,174.99
14:26:38.621,464.99205,43.4048254,6.0132138,234.03,1,15,0.78,55.604,172.06
14:26:38.720,465.091281,43.4048123,6.0132173,233.962,1,15,0.78,55.06,169.43
14:26:38.830,465.201079,43.4047989,6.0132215,233.955,1,16,0.7,55.312,167.53
14:26:38.920,465.291137,43.4047855,6.0132262,233.947,1,16,0.7,55.786,164.36
14:26:39.022,465.393303,43.4047725,6.0132314,233.895,1,16,0.71,55.74,163.96
14:26:39.120,465.491192,43.4047591,6.0132368,233.872,1,15,0.8,55.808,162.91
14:26:39.229,465.600216,43.4047458,6.0132425,233.805,1,15,0.8,56.236,161.68
14:26:39.325,465.696264,43.4047325,6.0132487,233.772,1,15,0.8,56.464,160.43
14:26:39.420,465.791301,43.4047192,6.0132553,233.724,1,15,0.8,56.977,159.86
14:26:39.519,465.890401,43.4047059,6.0132618,233.705,1,15,0.8,56.821,159.86
14:26:39.628,465.999314,43.4046928,6.0132686,233.627,1,16,0.74,56.749,160.39
14:26:39.717,466.087726,43.4046797,6.013275,233.575,1,16,0.75,55.99,160.27
14:26:39.821,466.191492,43.4046667,6.0132806,233.54,1,15,0.79,54.999,161.7
14:26:39.919,466.290423,43.4046532,6.013285,233.514,1,16,0.71,54.801,164.9
14:26:40.029,466.39958,43.4046397,6.0132885,233.496,1,16,0.71,54.43,168.62
14:26:40.118,466.48861,43.4046264,6.0132909,233.46,1,16,0.71,53.538,172.74
14:26:40.220,466.590583,43.4046133,6.013292,233.418,1,16,0.71,52.608,175.87
14:26:40.320,466.690583,43.4046004,6.0132899,233.366,1,16,0.71,51.573,178.62
14:26:40.429,466.799662,43.4045877,6.0132875,233.348,1,16,0.71,50.569,182.74
14:26:40.529,466.899552,43.4045755,6.0132849,233.345,1,16,0.71,49.354,190.5
14:26:40.623,466.99368,43.4045636,6.0132812,233.327,1,15,0.77,48.632,193.96
14:26:40.722,467.0931,43.4045521,6.0132764,233.303,1,15,0.77,48.189,198.7
14:26:40.820,467.190854,43.404541,6.0132705,233.285,1,15,0.77,47.878,202.08
14:26:40.921,467.291936,43.4045303,6.0132635,233.258,1,15,0.77,47.483,207.29
14:26:41.022,467.393066,43.4045201,6.0132554,233.214,1,15,0.77,47.245,210.81
14:26:41.122,467.493009,43.4045104,6.0132463,233.176,1,15,0.8,47.202,215.92
14:26:41.230,467.600995,43.4045013,6.0132362,233.16,1,15,0.83,47.078,219.51
14:26:41.318,467.688949,43.4044928,6.0132254,233.146,1,15,0.83,46.809,224.85
14:26:41.422,467.79296,43.4044849,6.0132138,233.153,1,16,0.77,46.596,227.59
14:26:41.522,467.893041,43.4044777,6.0132015,233.158,1,16,0.74,46.3,232.94
14:26:41.619,467.990111,43.4044711,6.0131887,233.161,1,16,0.78,46.0,235.62
14:26:41.719,468.090468,43.4044653,6.0131755,233.135,1,16,0.78,45.343,239.95
14:26:41.822,468.193283,43.4044599,6.0131618,233.11,1,16,0.78,45.309,242.4
14:26:41.921,468.292282,43.4044551,6.0131478,233.083,1,16,0.78,45.15,246.15
14:26:42.019,468.3903,43.404451,6.0131335,233.07,1,16,0.77,44.944,249.33
14:26:42.119,468.490355,43.4044477,6.013119,233.055,1,16,0.77,44.548,253.92
14:26:42.226,468.597313,43.4044455,6.0131044,233.019,1,16,0.77,43.633,257.61
14:26:42.320,468.691461,43.4044439,6.01309,233.01,1,15,0.79,42.807,262.84
14:26:42.417,468.788437,43.4044435,6.0130758,232.962,1,15,0.74,41.624,266.77
14:26:42.520,468.891438,43.4044441,6.0130618,232.91,1,15,0.71,40.831,273.86
14:26:42.623,468.994429,43.4044454,6.013048,232.886,1,15,0.71,40.577,277.61
14:26:42.723,469.093756,43.4044476,6.0130345,232.895,1,15,0.71,40.698,284.46
14:26:42.819,469.189629,43.4044504,6.0130215,232.949,1,16,0.7,40.559,287.85
14:26:42.922,469.292627,43.4044541,6.013009,232.974,1,16,0.69,39.937,294.69
14:26:43.024,469.394567,43.4044585,6.0129973,233.014,1,16,0.69,39.262,298.66
14:26:43.125,469.495683,43.4044638,6.0129862,233.013,1,17,0.67,38.918,305.12
14:26:43.232,469.602702,43.4044697,6.0129759,233.047,1,17,0.67,38.838,308.81
14:26:43.324,469.694748,43.4044762,6.0129667,233.075,1,17,0.67,38.357,316.31
14:26:43.426,469.796703,43.4044833,6.0129583,233.11,1,17,0.67,38.159,320.33
14:26:43.524,469.89507,43.4044908,6.0129509,233.147,1,16,0.69,37.825,326.71
14:26:43.622,469.99248,43.4044987,6.0129444,233.188,1,17,0.67,37.66,330.46
14:26:43.723,470.094132,43.4045067,6.0129387,233.228,1,16,0.71,37.183,335.06
14:26:43.826,470.196921,43.404515,6.0129336,233.273,1,16,0.71,37.014,337.52
14:26:43.925,470.296023,43.4045234,6.0129291,233.324,1,16,0.71,36.797,340.29
14:26:44.023,470.393951,43.404532,6.0129249,233.358,1,16,0.71,36.655,341.53
14:26:44.123,470.494112,43.4045405,6.0129209,233.37,1,16,0.71,36.331,342.14
14:26:44.228,470.59907,43.4045491,6.0129166,233.369,1,18,0.6,36.079,341.02
14:26:44.326,470.69714,43.4045574,6.0129122,233.379,1,18,0.6,35.786,339.52
14:26:44.423,470.794423,43.4045659,6.0129074,233.348,1,17,0.7,35.947,336.69
14:26:44.523,470.894176,43.4045741,6.0129019,233.299,1,17,0.68,35.914,334.59
14:26:44.625,470.996233,43.4045815,6.0128954,233.372,1,16,0.69,35.832,330.27
14:26:44.727,471.097502,43.4045889,6.0128888,233.387,1,16,0.69,35.823,325.89
14:26:44.823,471.193776,43.404596,6.0128816,233.437,1,17,0.6,35.69,322.97
14:26:44.926,471.297288,43.4046027,6.0128738,233.464,1,17,0.6,35.29,318.6
14:26:45.028,471.399298,43.404609,6.0128654,233.481,1,17,0.6,35.236,314.88
14:26:45.127,471.498443,43.4046147,6.0128564,233.509,1,17,0.6,35.192,309.92
14:26:45.245,471.616464,43.4046198,6.0128468,233.551,1,17,0.6,35.007,306.58
14:26:45.325,471.696428,43.4046241,6.0128366,233.618,1,17,0.6,34.795,299.28
14:26:45.427,471.797529,43.4046276,6.0128262,233.644,1,17,0.6,34.069,295.46
14:26:45.544,471.914552,43.40463,6.0128155,233.698,1,17,0.6,33.325,287.01
14:26:45.625,471.99557,43.4046315,6.0128044,233.717,1,18,0.59,33.11,282.38
14:26:45.728,472.098884,43.4046322,6.0127933,233.728,1,18,0.59,32.91,272.99
14:26:45.827,472.19771,43.4046321,6.0127822,233.74,1,18,0.6,32.867,269.37
14:26:45.928,472.298652,43.4046314,6.012771,233.746,1,18,0.6,33.054,261.87
14:26:46.023,472.394137,43.4046299,6.01276,233.745,1,18,0.6,33.143,259.14
14:26:46.127,472.497799,43.4046278,6.012749,233.764,1,18,0.6,33.345,253.62
14:26:46.228,472.598885,43.4046253,6.0127382,233.764,1,18,0.6,33.434,251.23
14:26:46.328,472.698913,43.4046225,6.0127277,233.773,1,18,0.62,33.086,248.29
14:26:46.424,472.794643,43.4046193,6.0127175,233.782,1,18,0.63,32.677,245.88
14:26:46.526,472.896913,43.4046157,6.0127074,233.778,1,18,0.63,32.645,242.44
14:26:46.629,472.999959,43.4046117,6.0126978,233.769,1,17,0.64,32.577,239.6
14:26:46.729,473.100306,43.4046073,6.0126883,233.746,1,18,0.61,32.803,236.06
14:26:46.827,473.198148,43.4046025,6.0126792,233.729,1,18,0.61,33.01,233.14
14:26:46.927,473.298005,43.4045974,6.0126704,233.717,1,18,0.61,33.071,229.93
14:26:47.031,473.402079,43.404592,6.0126622,233.676,1,19,0.57,32.847,227.08
14:26:47.129,473.500186,43.4045861,6.0126544,233.649,1,19,0.59,33.054,222.91
14:26:47.237,473.608301,43.4045798,6.0126471,233.62,1,19,0.59,33.386,219.57
14:26:47.326,473.697234,43.404573,6.0126403,233.611,1,19,0.59,33.869,215.05
14:26:47.429,473.800192,43.404566,6.0126337,233.604,1,19,0.57,34.408,212.8
14:26:47.528,473.899356,43.4045587,6.0126273,233.609,1,19,0.59,34.984,211.36
14:26:47.626,473.997275,43.4045514,6.0126208,233.598,1,18,0.63,35.147,211.57
14:26:47.727,474.097688,43.4045441,6.0126144,233.588,1,18,0.63,35.271,211.33
14:26:47.830,474.200478,43.4045366,6.0126081,233.569,1,18,0.63,35.399,211.27
14:26:47.928,474.299373,43.404529,6.0126017,233.554,1,18,0.63,35.799,210.81
14:26:48.025,474.395611,43.4045213,6.0125955,233.54,1,18,0.61,36.158,210.5
14:26:48.127,474.497547,43.4045134,6.0125892,233.533,1,18,0.61,36.646,210.0
14:26:48.234,474.604628,43.4045055,6.0125829,233.523,1,18,0.63,36.836,209.97
14:26:48.328,474.698611,43.4044975,6.0125765,233.514,1,18,0.63,37.303,209.79
14:26:48.426,474.796565,43.4044894,6.0125701,233.506,1,18,0.63,37.449,210.01
14:26:48.526,474.896967,43.4044813,6.0125635,233.501,1,18,0.63,37.979,210.24
14:26:48.630,475.000707,43.4044731,6.0125569,233.487,1,19,0.62,38.257,210.27
14:26:48.728,475.098988,43.4044649,6.0125502,233.482,1,19,0.62,38.588,210.73
14:26:48.826,475.19684,43.4044566,6.0125433,233.473,1,19,0.59,38.996,211.17
14:26:48.929,475.299864,43.4044483,6.0125361,233.462,1,19,0.59,39.409,212.13
14:26:49.032,475.402816,43.4044401,6.0125285,233.445,1,19,0.59,39.874,213.64
14:26:49.132,475.503092,43.404432,6.0125206,233.424,1,19,0.59,40.157,215.34
14:26:49.233,475.603958,43.404424,6.0125123,233.395,1,19,0.59,40.388,217.07
14:26:49.324,475.694938,43.404416,6.0125037,233.37,1,19,0.59,40.84,218.7
14:26:49.433,475.804,43.4044083,6.0124948,233.338,1,19,0.59,40.866,220.26
14:26:49.531,475.902048,43.4044006,6.0124854,233.321,1,19,0.62,41.231,221.86
14:26:49.630,476.001039,43.404393,6.0124757,233.302,1,19,0.62,41.642,223.6
14:26:49.723,476.094375,43.4043856,6.0124656,233.292,1,19,0.62,41.983,225.43
14:26:49.831,476.202128,43.4043785,6.012455,233.286,1,18,0.63,42.327,227.45
14:26:49.931,476.302148,43.4043716,6.012444,233.282,1,18,0.63,42.477,229.94
14:26:50.027,476.397965,43.4043651,6.0124325,233.277,1,19,0.58,42.807,232.46
14:26:50.123,476.494199,43.4043589,6.0124205,233.277,1,19,0.58,42.916,235.3
14:26:50.233,476.604443,43.404353,6.0124081,233.298,1,19,0.55,43.152,237.64
14:26:50.332,476.702504,43.4043476,6.0123954,233.318,1,19,0.55,43.068,240.5
14:26:50.428,476.798835,43.4043424,6.0123824,233.339,1,19,0.55,43.402,242.61
14:26:50.524,476.894515,43.4043376,6.0123691,233.347,1,19,0.55,43.396,244.38
14:26:50.633,477.0035,43.404333,6.0123555,233.35,1,19,0.58,43.628,245.9
14:26:50.733,477.103756,43.4043287,6.0123418,233.352,1,19,0.58,43.781,247.07
14:26:50.830,477.200508,43.4043245,6.0123278,233.362,1,19,0.58,44.055,248.4
14:26:50.923,477.293486,43.4043207,6.0123137,233.358,1,19,0.59,44.042,250.19
14:26:51.035,477.40557,43.4043171,6.0122994,233.35,1,19,0.57,44.226,251.25
14:26:51.133,477.50365,43.4043136,6.0122849,233.348,1,19,0.57,44.598,252.49
14:26:51.243,477.613789,43.4043102,6.0122703,233.337,1,19,0.57,44.802,252.83
14:26:51.331,477.701821,43.404307,6.0122555,233.326,1,19,0.58,44.965,253.78
14:26:51.434,477.804887,43.404304,6.0122407,233.317,1,20,0.54,45.091,254.36
14:26:51.533,477.903857,43.404301,6.0122258,233.334,1,19,0.58,45.081,255.06
14:26:51.628,477.998592,43.4042981,6.0122107,233.347,1,19,0.59,45.487,255.43
14:26:51.731,478.102207,43.4042953,6.0121954,233.368,1,19,0.58,45.967,256.47
14:26:51.833,478.203929,43.4042927,6.01218,233.379,1,18,0.64,46.237,257.22
14:26:51.933,478.303971,43.4042902,6.0121645,233.38,1,18,0.64,46.469,257.85
14:26:52.029,478.399604,43.4042878,6.0121488,233.363,1,18,0.6,46.724,258.34
14:26:52.126,478.497059,43.4042854,6.0121331,233.363,1,18,0.6,46.896,258.61
14:26:52.224,478.595131,43.404283,6.0121173,233.371,1,18,0.6,47.191,258.62
